austalk_catepillar (309)	https://app.alveo.edu.au/item_lists/64
different (888)	https://app.alveo.edu.au/item_lists/132
gum-tree (58)	https://app.alveo.edu.au/item_lists/84
M&D_Test_140904 (10)	https://app.alveo.edu.au/item_lists/168
rose (245)	https://app.alveo.edu.au/item_lists/82
thistle (16)	https://app.alveo.edu.au/item_lists/83
ace-specialised (122)	https://app.alveo.edu.au/item_lists/178
austalk_hide (42)	https://app.alveo.edu.au/item_lists/251
austalk-male-digits (144)	https://app.alveo.edu.au/item_lists/412
COOEE ALL (1354)	https://app.alveo.edu.au/item_lists/95
cooee sample (129)	https://app.alveo.edu.au/item_lists/53
dialogue-all (76)	https://app.alveo.edu.au/item_lists/116
dialogue-sample (6)	https://app.alveo.edu.au/item_lists/180
mdsample (20)	https://app.alveo.edu.au/item_lists/52
one austalk sample (1)	https://app.alveo.edu.au/item_lists/179
